"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"CNTNAP2"	0.88	1.65	0.12	0.31	0.38
"CNTNAP3"	0.06	0.23	0.9	0.51	-0.14
"CNTNAP4"	-0.1	0.26	-0.24	-0.7	-1.3
"CNTNAP5"	0.02	0.18	0.02	-0.35	-0.42
"CNTRL"	-0.71	-0.98	-1.89	-0.22	-1.13
"CNTROB"	0.46	1.06	1.36	1.1	0.75
"COA1"	0.23	0.37	0.1	-0.14	0.64
"COA3"	0.97	-0.17	0.23	1.14	0.09
"COA4"	0.12	-0.39	0.45	-0.61	-0.64
"COA5"	0.47	0.08	1.29	0.33	0.81
"COA6"	1.6	1.3	1.54	0.88	2.61
"COASY"	-0.64	-0.1	-0.39	-0.43	-1.68
"COBL"	-0.53	0.53	0.22	-0.66	0.51
"COBLL1"	-0.91	-1.24	-0.85	-0.46	-1.2
"COCH"	0.85	1.59	1.11	1.08	-0.14
"COG1"	-0.15	-0.12	0.49	1.48	0.64
"COG2"	-0.82	0.16	-1.64	0.4	0.42
"COG3"	-0.23	0.41	0.87	-1	0.74
"COG4"	0.64	-0.58	1.06	0.36	-1.02
"COG5"	-2.55	-0.26	-0.28	0.34	-0.44
"COG6"	1.18	-0.36	0.32	1.56	0.82
"COG7"	-0.32	-1.37	-0.08	1.18	0.41
"COG8"	-0.52	-0.04	-0.29	0.58	0.37
"COIL"	0.15	1.4	1.33	-0.17	1.32
"COL10A1"	-0.53	-0.06	-0.37	-1.03	0.15
"COL11A1"	-1.18	-0.12	-0.26	-1.08	-0.96
"COL11A2"	-1.42	-1.34	-1.08	0.98	0.71
"COL12A1"	-0.55	0.15	-0.57	-0.72	-0.09
"COL13A1"	0.95	1.65	-0.82	-0.66	-0.78
"COL14A1"	0.07	0.91	0.26	0.08	-0.63
"COL15A1"	0.87	1.12	0.2	-0.18	-0.08
"COL16A1"	0.52	0.01	0.49	-0.21	-0.62
"COL17A1"	-0.07	1.17	1.59	1.06	-0.26
"COL18A1"	1.27	1.48	0.71	0.84	1.14
"COL19A1"	0.92	1.32	-0.53	0.06	-1.42
"COL1A1"	-0.14	0.99	0.09	-0.94	-0.19
"COL1A2"	-0.43	-0.43	-1.28	-0.26	0.06
"COL20A1"	0.08	-0.34	0	0.1	0.84
"COL21A1"	-0.3	0.01	0.73	-0.26	0.42
"COL22A1"	0.52	0.17	-0.16	0.54	-0.55
"COL23A1"	0	1.14	-0.14	0.73	-0.41
"COL24A1"	-0.26	0.98	1.7	-0.21	-0.68
"COL25A1"	0.11	0.16	-1	-1.18	-0.9
"COL27A1"	0.42	-0.61	1.12	0.42	1.76
"COL28A1"	1.04	1.05	-0.22	-0.38	-0.4
"COL2A1"	1.25	1.56	0.43	0.21	1.16
"COL3A1"	-0.19	0.23	0.08	-1.15	-0.14
"COL4A1"	0.65	1.16	1.09	1.97	0.51
"COL4A2"	0.01	-0.45	1.68	0.45	-0.33
"COL4A3"	0.56	0.46	1.09	0.49	0.8
"COL4A3BP"	-2.34	-0.57	-1.36	-2.72	-1.28
"COL4A4"	-0.31	0.03	2.06	-2.43	-1.12
"COL4A5"	-0.37	0.01	-0.46	-0.48	-0.81
"COL4A6"	-0.39	-0.19	-0.16	-0.61	0.38
"COL5A1"	0.31	0.68	0.8	0.99	0.36
"COL5A2"	0.19	-1.12	-1.49	-0.76	-1.06
"COL5A3"	-0.31	-0.24	0.38	0.29	0.26
"COL6A1"	-0.49	1.11	-1.05	0.28	-0.11
"COL6A2"	-1.29	-0.21	-0.21	-0.92	-1.05
"COL6A3"	0.88	1.25	0.57	1.04	0.82
"COL6A6"	-0.46	0.13	0.38	-2.08	-1.75
"COL7A1"	-1.27	-3.05	-2.91	-3.13	-3
"COL8A1"	-0.89	-0.87	0.95	-0.22	0.15
"COL8A2"	-0.48	0.94	0.61	1.02	-0.82
"COL9A1"	0.26	0.1	0.2	-0.86	-0.21
"COL9A2"	0.93	-0.79	-0.69	-0.91	0.76
"COL9A3"	0.28	0.13	0.53	0.44	-0.06
"COLCA1"	0.26	-0.24	-0.32	-0.49	-1.13
"COLCA2"	-0.9	0.06	-0.23	-0.53	0.75
"COLEC10"	0.04	0.07	-1.45	-0.86	-1.31
"COLEC11"	-0.88	-1.17	0.23	0.99	-0.19
"COLEC12"	0.03	-0.81	0.89	-1.3	-1.29
"COLGALT1"	0.31	-0.77	-0.62	0.43	1.08
"COLGALT2"	0.68	0.38	1.07	-0.14	-0.57
"COLQ"	0.23	0.66	-0.64	-1.47	-1.39
"COMMD1"	-0.52	0.61	0.42	0.18	1.06
"COMMD10"	-0.96	1.52	-0.35	2.31	0.95
"COMMD2"	-1.43	1.11	0.23	1.21	-0.06
"COMMD3"	-1.71	0.4	-0.51	2.38	1.52
"COMMD4"	0.48	1.33	0.32	3.35	1.13
"COMMD5"	-1.02	0.72	-1.39	1.39	0.69
"COMMD6"	0.55	-1.72	-1.34	0.27	0.06
"COMMD7"	-1.06	0.8	-0.88	0.38	0
"COMMD8"	0.07	1.04	0.03	2.44	0.29
"COMMD9"	-1.06	1.37	0.82	1.01	-0.44
"COMP"	0.55	-0.6	-0.73	0.55	1.2
"COMT"	0.6	0.08	-0.36	-0.52	-2.29
"COMTD1"	0.23	-0.4	1.46	1.44	0.84
"COPA"	-0.81	-0.56	-0.13	-1.18	-0.37
"COPB1"	1.49	2	2.72	1.72	0.54
"COPB2"	-0.71	0.12	-0.04	-1.36	0
"COPE"	-2.5	-1.36	-1.46	2.08	0.62
"COPG1"	-0.57	0.94	-0.49	-0.63	-0.32
"COPRS"	-0.29	-0.33	-0.73	-0.61	-0.67
"COPS2"	3.34	1.47	2.15	0.57	2.19
"COPS3"	-0.26	-0.49	0.39	0.37	-0.73
"COPS4"	0.3	-2.52	-0.26	-2.02	-1.04
"COPS5"	2.81	0.37	0.91	0.14	1.64
"COPS6"	0.34	-0.7	0.67	-1.01	0.67
"COPS7A"	1.63	-0.32	1.16	-1.75	0.79
"COPS7B"	0.71	0.61	0.62	0.05	-0.78
"COPS8"	1.82	-0.58	0.18	0.43	1.74
"COPZ1"	-1	0.08	-1.11	-1.01	-1.05
"COQ10A"	0.89	1.28	1.45	-0.38	-0.28
"COQ10B"	0.2	0.34	-1.6	-1.06	-1.46
"COQ2"	0.19	1.18	1.35	1	1.11
"COQ3"	0.66	0.72	0.19	-0.36	-1.2
"COQ4"	1.55	0.38	-0.01	0.26	1.98
"COQ5"	1.89	0.21	0.09	1.07	1.44
"COQ6"	1.11	0.8	0.62	0.5	-0.05
"COQ7"	0.46	0.49	0.35	1.57	-0.05
"COQ9"	0.21	1.04	0.4	-0.18	1.41
"CORIN"	0.82	1.07	2.25	0.2	1.24
"CORO1A"	-0.64	-0.62	-0.59	-0.42	-1.58
"CORO1B"	-0.83	-1.44	0.8	-1.35	-1.62
"CORO1C"	0.43	1.02	1.41	1.26	-0.91
"CORO2A"	0.91	0.83	2.09	0.22	0.82
"CORO2B"	1.43	1.12	1.13	2.06	0.73
"CORO6"	-1.93	-0.94	-1.53	-1.41	0.57
"CORT"	-0.51	-1.92	0.12	0.22	0.85
"COTL1"	1.03	-1.15	-0.14	1.12	0.57
"COX10"	1.12	1.67	1.28	0.74	3.2
"COX11"	1.13	1.2	1.48	0.84	1.88
"COX14"	0.96	1.91	-1.26	-0.82	0.37
"COX15"	1.53	1.33	0.63	1.72	1.24
"COX16"	-1.03	-0.83	-1.14	-0.41	0.07
"COX17"	1.02	-0.11	0.23	0.08	0.11
"COX18"	-0.08	-0.5	1.63	-0.57	-0.14
"COX19"	1.91	1.86	0.95	1.83	2.2
"COX20"	-0.26	-0.82	0.49	0.51	-1.84
"COX4I1"	0.81	-0.05	0.5	-0.57	-0.47
"COX4I2"	-0.39	0.86	0.46	1.73	1.05
"COX5A"	1.32	-0.12	-0.25	3.02	0.78
"COX5B"	1.04	0.87	1.18	1.02	1.79
"COX6A1"	-0.16	-0.74	-0.98	0.29	-0.96
"COX6A1P2"	0.86	0.43	-0.78	0.95	-0.16
"COX6A2"	-0.42	-0.27	0	-0.07	0.3
"COX6B1"	0.87	0.64	1.56	-0.12	-0.25
"COX6B2"	0.34	-0.93	0.6	0.5	-0.24
"COX6C"	0.01	-0.29	0.55	-1.49	1.08
"COX7A1"	0.05	1.86	2.67	1.7	0.38
"COX7A2"	0.68	0.87	0.97	-0.53	0.2
"COX7A2L"	0.87	-0.07	-0.73	0.3	0.48
"COX7B"	1.59	1.16	0.21	0.42	0.59
"COX7B2"	0.99	0.58	0.33	0.44	0.65
"COX7C"	-0.02	-0.87	-1.57	-0.44	0.52
"COX8A"	0.35	-0.22	0.94	0.02	0.33
"COX8C"	1.02	0.38	0.45	1.53	0.06
"CP"	0.04	0.81	0.48	-0.33	0.02
"CPA1"	-0.93	-0.28	0.49	-0.53	-1.44
"CPA2"	-0.86	-0.82	-1.58	-0.17	0.66
"CPA3"	0.86	1.46	-0.13	1.9	0.8
"CPA4"	-0.29	0.27	0.4	-0.06	-1.05
"CPA5"	-0.07	-0.06	1.76	-0.4	-0.19
"CPA6"	0.36	-0.15	-0.34	-1.09	-0.77
"CPAMD8"	-0.03	0.3	-0.85	-0.61	-0.55
"CPB1"	-0.23	0.46	0.14	-0.26	0.05
"CPB2"	0.15	1.32	1.14	1.07	0.72
"CPD"	1.24	0.17	0.31	0.75	1.15
"CPE"	-0.21	-0.27	-0.75	-0.41	-0.14
"CPEB1"	0.67	-0.07	0.43	0.06	0.16
"CPEB2"	1.82	2.14	0.64	1.65	0.99
"CPEB3"	0.25	0.61	1.25	0.61	0.2
"CPEB4"	1.06	-1.32	0.49	-1.21	0.59
"CPED1"	0.8	0.87	0.06	0.33	0.27
"CPLX1"	-0.34	-0.29	-0.83	-0.21	-0.22
"CPLX2"	-0.29	-0.5	0.49	-0.04	0.9
"CPLX3"	0.17	1.15	-1.34	-0.17	-0.61
"CPLX4"	-0.31	0.79	-0.72	-0.13	0.1
"CPM"	-0.86	-0.41	-1.78	-1.16	-0.39
"CPN1"	0.22	0.7	0.04	0.5	0.15
"CPN2"	-0.07	-0.4	-1	-1.67	-0.24
"CPNE1"	-1.74	-1.71	-2	-2.42	-1.67
"CPNE2"	0.11	1.41	1.3	0.67	1.41
"CPNE3"	-0.26	0.2	-1.54	-0.39	-0.1
"CPNE4"	-0.55	-0.46	-1.27	-0.79	0.37
"CPNE5"	-0.11	-0.22	0.84	0.56	0.77
"CPNE6"	-1.39	-0.56	-0.96	-0.37	-0.02
"CPNE7"	0.2	0.57	0.3	0.91	0.7
"CPNE8"	1.16	1.12	-0.43	-0.61	-0.07
"CPNE9"	-0.64	0.55	-1.67	-0.22	0.74
"CPO"	1.42	1.13	1.28	1	0.04
"CPOX"	-0.48	0.77	-0.19	-0.83	-0.89
"CPPED1"	-0.87	-0.02	-0.79	-0.99	0.66
"CPQ"	0.03	0.49	-0.31	-0.98	-1.32
"CPS1"	0.66	1.54	0.85	0.81	0.66
"CPSF1"	0.95	1.12	0.15	1.06	-0.54
"CPSF2"	-1.28	0.28	-1.77	-0.02	0.34
"CPSF3"	0.03	0.17	-0.07	1.33	1.28
"CPSF3L"	-1.42	-0.48	-0.83	-0.42	-1.31
"CPSF4"	-0.75	-0.34	0.4	-1.7	-0.7
"CPSF4L"	-0.32	0.36	0.78	0.04	0.75
"CPSF6"	1.05	1.27	1.68	1.48	1.31
"CPSF7"	-1.39	-1.4	-0.66	-1.58	-0.94
"CPT1A"	0.22	0.15	-0.28	-0.37	0.05
"CPT1B"	0.02	-0.23	-0.05	-0.85	-0.31
"CPT1C"	0.74	0.38	0.9	0.69	-0.24
"CPT2"	0.02	0.48	-0.13	-0.05	1.65
"CPVL"	-0.19	1.19	0.78	0.39	0.76
"CPXCR1"	0.99	0.89	-0.94	0.37	0
"CPXM1"	-0.88	-0.33	-0.17	0.35	0.08
"CPXM2"	-0.96	-0.66	0.54	0.01	-0.9
"CPZ"	-0.65	-1.81	-1.71	-1.66	-0.23
"CR1"	-1.03	-0.79	-0.71	-1.79	-0.32
"CR1L"	-0.33	-0.39	-0.28	-1.57	-1.4
"CR2"	-0.33	1.44	0.01	0.55	-1.34
"CRABP1"	-0.58	-1.6	0.14	-0.61	0.23
"CRABP2"	-0.7	-0.45	-0.65	0.27	-0.19
"CRADD"	-0.95	-0.95	-2.36	-0.11	-0.55
"CRAMP1L"	-0.97	-0.6	-0.32	-0.05	0.85
"CRAT"	1.11	-0.26	-0.44	0.51	0.11
"CRB1"	0.15	0.46	0.48	-0.8	-1.17
"CRB2"	0.53	0.76	0.46	1	0.76
"CRB3"	-0.15	-0.14	1.26	1.86	0.98
"CRBN"	-0.21	0.97	-0.07	-0.09	-0.68
"CRCP"	-0.51	-0.97	0.65	-0.9	-1.89
"CRCT1"	-0.11	-0.72	0.75	-0.28	0.97
"CREB1"	-2.07	0.01	-0.73	0.73	0.35
"CREB3"	0.48	0.74	1.41	0.02	-0.72
"CREB3L1"	1.45	0.95	-0.13	0.61	1.68
"CREB3L2"	0.29	1.02	0.13	0.11	-0.96
"CREB3L3"	-0.42	-1.59	0.07	-0.51	-1
"CREB3L4"	0.68	1.54	2.4	1.69	0.81
"CREB5"	-1.4	-0.88	-0.73	-1.56	-2.66
"CREBBP"	-2.98	-0.38	-1.72	2.77	-0.4
"CREBL2"	0.06	0.27	0.44	-1.49	-0.45
"CREBRF"	1.46	1.52	1.37	1.67	1.48
"CREBZF"	0.48	0.37	1.92	0.59	1.15
"CREG1"	-0.94	-0.66	0.97	0.09	-0.71
"CREG2"	-0.24	-0.01	0.3	-0.67	0.86
"CRELD1"	-1.12	-0.48	-0.24	-0.2	-0.13
"CRELD2"	0.06	1.11	1.26	1.21	1.6
"CREM"	0.08	0.51	0.1	0.86	-0.6
"CRH"	1.54	0.06	-0.02	0.52	0.72
"CRHBP"	-0.32	-0.08	-0.77	-0.48	0.13
"CRHR1"	0.12	-0.29	-0.73	-0.78	-0.1
"CRHR2"	0.02	-0.51	-0.28	-1.09	-0.52
"CRIM1"	0.46	1.41	0.37	-0.15	0
"CRIP1"	0.05	0.24	1.16	0.75	1.02
"CRIP2"	1.3	-0.65	0.19	0.81	0.32
"CRIP3"	-1.05	0.23	-0.32	0.22	-0.2
"CRIPAK"	0.04	-1.59	-1.66	-0.18	-0.48
"CRIPT"	0.55	-0.42	-0.21	-0.42	0.98
"CRISP1"	-0.22	0	0.16	1.03	1.41
"CRISP2"	1.03	1.14	0.37	0.41	0.09
"CRISP3"	0.71	1.65	0.81	0.43	0.43
"CRISPLD1"	0.71	-0.22	-1.92	-0.24	-0.84
"CRISPLD2"	-0.19	-0.08	-0.15	0.91	-0.23
"CRK"	0.17	0.49	1.06	2.06	2.26
"CRKL"	-0.18	1.7	1.69	1.62	0.88
"CRLF1"	1.62	1.17	2.78	2.56	-0.79
"CRLF3"	-0.88	-0.81	-1.89	-1.48	-2.05
"CRLS1"	-0.29	1.16	0.31	0.51	0.44
"CRMP1"	-0.52	-0.7	-0.33	-0.22	-0.8
"CRNKL1"	0.24	-1.16	0.79	-1.25	-0.97
"CRNN"	-0.09	0.51	-0.43	-0.26	1.15
"CROCC"	-0.57	-0.62	0.03	-0.2	-0.03
"CROT"	-0.09	-0.28	-0.19	-0.69	-0.55
"CRP"	0.47	-0.04	1.37	-0.14	0.49
"CRTAC1"	-0.87	-1.23	-0.08	-1.21	-0.47
"CRTAM"	0.31	0.19	0.3	0.05	-0.13
"CRTAP"	1.19	0.67	0.63	0.73	0.47
"CRTC1"	-0.54	-1.77	0.22	-0.94	-1.4
"CRTC2"	0.36	-0.86	-0.5	-1.27	0.31
"CRTC3"	0.36	0.01	0.38	0.65	0.42
"CRX"	1	0.71	0.38	1.58	0.11
"CRY1"	1.24	1.34	-0.21	0.63	0.52
"CRY2"	-1.87	-2.63	-3.86	-2.25	-1.8
"CRYAA"	0.36	-0.53	1.74	0.42	-0.26
"CRYAB"	0.43	0.86	0.4	-0.13	-1.77
"CRYBA1"	-0.41	0.39	0.48	0.43	-0.05
"CRYBA2"	0.32	1.71	1.2	1.35	0.22
"CRYBA4"	-2.43	-2.91	-2.32	-3.61	-1.95
"CRYBB1"	-0.64	-0.29	-0.37	-0.04	-0.51
"CRYBB2"	-1.16	-0.69	-0.24	-0.7	-0.63
"CRYBB3"	-1.4	-0.14	-0.38	-1.21	-1.81
"CRYBG3"	-0.71	0.32	0.49	-0.51	0.11
"CRYGA"	0.09	0.93	0.52	0.08	0.59
"CRYGB"	0.19	0.34	1	0.56	0.2
"CRYGC"	0.74	1.56	1.37	0.97	0.22
"CRYGD"	-0.37	-1.17	-0.55	-1.73	-1.96
"CRYGN"	-0.37	-0.2	-1.34	-0.42	-0.9
"CRYGS"	-0.63	0.04	0.32	-0.09	-0.97
"CRYL1"	1.81	0.9	1	0.84	0.83
"CRYM"	-0.27	0.61	0.75	0.33	1.11
"CRYZ"	0.51	-0.22	0.53	0.6	0.56
"CRYZL1"	0.7	2.13	-0.12	1	1.54
"CS"	-0.25	0.24	-1.52	1.21	1.22
"CSAD"	0.98	0.33	0.4	-0.26	-0.44
"CSDC2"	-0.33	-0.27	0.38	-0.88	-0.38
"CSDE1"	-0.56	-0.04	1.02	-0.11	0.1
"CSE1L"	1.4	-0.66	0.51	0.49	0.61
"CSF1"	0.15	1.02	-0.02	0.39	-0.72
"CSF1R"	0.65	-1.16	0.3	0.04	0.01
"CSF2"	-0.24	0.44	-0.21	0.14	-0.8
"CSF2RB"	0.32	0.76	-0.37	1.73	1.37
"CSF3"	-0.57	-1.39	-0.49	-1.68	-2.21
"CSF3R"	-0.31	0.12	1.37	0.82	1.72
"CSGALNACT1"	0.58	-0.4	1.36	-0.37	1.28
"CSGALNACT2"	-1	-0.76	-0.53	-0.95	-0.93
"CSHL1"	-0.51	0.28	0.3	-1.18	-1.77
"CSK"	2.12	-0.65	-0.45	1.25	-0.31
"CSMD1"	0.15	-0.03	-0.07	0.15	-0.89
"CSMD2"	0	0.6	-0.1	-0.94	-0.6
"CSMD3"	0.73	0.76	-0.06	0.47	2.3
"CSN1S1"	0.53	1.31	1.48	0.03	-0.51
"CSN2"	0.28	0.3	0.47	-1.36	0.17
"CSN3"	0.44	1.14	0.02	0.65	-0.13
"CSNK1A1"	0.45	-0.91	0.62	-0.82	-1.85
"CSNK1A1L"	0.73	0.83	-0.07	1.22	0.97
"CSNK1D"	0.56	0	-0.47	-1.05	0.52
"CSNK1E"	0.22	-0.54	1.5	-0.02	1.64
"CSNK1G1"	0.51	1.26	-0.76	0.43	1.38
"CSNK1G2"	0.86	-0.73	-0.5	0.39	-0.24
"CSNK1G3"	-1.57	-0.49	-1.71	-1.48	-1.95
"CSNK2A1"	-0.34	1.01	-0.14	1.53	0.12
"CSNK2A2"	-4.51	-0.93	-0.45	-3.99	0.21
"CSNK2A3"	-1.06	0.04	-1.61	-1.29	-2.17
"CSNK2B"	-1.03	0.28	-0.19	-0.13	-0.84
"CSPG4"	1.35	-0.05	-0.46	0.79	0.78
"CSPG5"	0.87	0.66	0.02	0.54	-1.28
"CSPP1"	0.52	0.9	0.38	-0.25	-0.3
"CSRNP1"	1.12	0.41	0.82	0.07	0.72
"CSRNP2"	1.21	0.83	1.35	0.09	1.01
"CSRNP3"	0.89	0.61	1.25	-0.24	-0.1
"CSRP1"	0.6	0.85	1.61	0.39	-0.31
"CSRP2"	-1.12	0.14	0.2	-0.16	0.24
"CSRP2BP"	1.08	-0.05	-0.3	-1.38	0.81
"CSRP3"	0.71	1.29	1.01	0.07	0.3
"CST1"	-0.15	0.41	0.53	-0.78	-0.2
"CST11"	-0.98	0.57	0.41	-0.69	-0.36
"CST2"	-2.56	-1.57	-1.77	-2.73	-2.48
"CST3"	-0.56	-0.32	0.82	-0.11	0.37
"CST4"	-0.08	-0.33	0.24	-0.38	-0.19
"CST5"	0.63	-0.26	2.15	-1.41	0.59
"CST6"	-0.59	0.58	0.54	0.99	2.77
"CST7"	0.2	0.33	0.43	-0.2	0.41
"CST8"	0.74	-0.08	1.47	0.22	0.29
"CST9"	-1.04	-0.87	-3.04	-1.48	0.15
"CST9L"	0.22	-0.33	0.03	-0.85	0.84
"CSTA"	1.15	1.67	-0.41	0.4	-0.24
"CSTB"	-0.71	-1.73	0.16	-2.24	-0.29
"CSTF1"	-0.25	0.73	1.67	2.41	0.81
"CSTF2"	-0.28	0.02	-0.02	-0.9	1.28
"CSTF2T"	0.9	0.33	1.91	-0.14	-0.19
"CSTF3"	-0.67	-0.06	0.58	0.16	-0.94
"CSTL1"	-1.14	-0.3	0.43	-0.04	-1.08
"CT45A5"	-0.52	-1.12	0.31	-0.54	-0.87
"CT47B1"	0.73	-0.59	0.17	0.34	0.7
"CT62"	1.1	0.78	1.09	0.86	-0.08
"CTAG2"	-1.01	-1.26	-0.77	-1.11	-0.78
"CTAGE1"	-0.14	-0.78	-1.69	-1.97	-1.1
"CTAGE5"	0.68	0.54	0.61	-0.05	0.45
"CTBP1"	1.79	0.76	0.97	0.22	0.58
"CTBP2"	0.05	0.39	0.62	0.04	0.85
"CTBS"	-0.91	-0.18	-1.28	-0.95	-1.95
"CTC-534A2.2"	-0.24	-8.2	-2.24	-0.16	0.43
"CTC1"	-0.77	0.19	-0.55	0.03	-0.38
"CTCF"	0.16	1.19	1.97	0.49	1.93
"CTCFL"	-1.15	-0.25	-2.07	-1.64	-2.39
"CTD-2368P22.1"	-0.08	-0.64	-2.31	-1.23	-1.9
"CTD-2616J11.4"	0.48	0.82	0.46	-0.01	1.05
"CTDNEP1"	-1.54	-0.76	-0.04	1.04	0.93
"CTDP1"	-0.89	-0.87	1.04	-0.61	-1.94
"CTDSP1"	0.03	-0.16	-0.67	-0.1	0.05
"CTDSP2"	0.15	0.86	-0.15	0.8	-0.1
"CTDSPL"	-0.72	-0.65	-1.63	0.69	-0.14
"CTDSPL2"	-0.61	-0.45	-0.78	2.52	-0.06
"CTF1"	0.87	-0.99	0.68	-1.09	0.73
"CTGF"	-0.28	-0.59	0.44	-0.13	0.52
"CTH"	0.73	0.9	-0.34	1.04	1.18
"CTHRC1"	0.12	-0.7	0.63	-0.61	0.29
"CTIF"	-1.13	-0.09	1.08	-0.23	-0.08
"CTLA4"	1.3	1.28	1.5	0.63	-0.48
"CTNNA1"	0.34	1.51	0.29	0	0.66
"CTNNA2"	0.76	0.3	-0.32	-0.41	-0.26
"CTNNA3"	1.07	0.47	1.48	0.92	1.05
"CTNNAL1"	1.28	0.87	0.11	0.25	-0.46
"CTNNB1"	0.79	0	0.89	-0.17	-0.27
"CTNNBIP1"	1.02	-0.18	0.88	2.54	1.34
"CTNNBL1"	-4.69	-1.96	-0.49	1.49	-0.03
"CTNND1"	0.31	0.09	-0.43	-0.33	0.34
"CTNND2"	0.2	0.48	0.19	1.26	0.37
"CTNS"	0.85	-1.68	-1.49	0.18	1.12
"CTPS1"	-0.15	-0.35	-0.26	-0.8	-0.73
"CTPS2"	1.05	0.95	1.17	-0.54	-0.13
"CTR9"	-2.61	-0.13	0.95	1.46	-1.09
"CTRB1"	-0.44	-0.91	-2.38	-2.09	-0.54
"CTRB2"	-1.64	-1.68	-2.08	-1.83	-0.61
"CTRC"	-1.04	-0.75	-1.11	-1.62	-1.91
"CTRL"	-1.64	-0.67	-1.92	-1.63	-0.69
"CTSA"	-1.2	-0.41	0.09	-0.65	-1.22
"CTSB"	1.03	0.5	0.04	1.43	0.16
"CTSC"	-0.05	1.1	-0.57	0.5	1.52
"CTSD"	0.13	0.72	1	0.45	0.96
"CTSE"	-0.6	-0.19	-1	-1.53	-2.9
"CTSF"	0.2	0.71	0.98	0.57	0.97
"CTSG"	0.13	0.23	-0.31	-0.22	0.64
"CTSH"	0.55	-0.77	-1.05	-1.27	-1.64
"CTSK"	0.4	-0.47	-0.89	-0.49	0.28
"CTSL"	0.86	0.62	-1.44	2.43	0.26
"CTSO"	0.49	0.91	1.25	1.25	0.01
"CTSS"	0.64	0.46	0.16	1.75	1.59
"CTSV"	0.66	1.36	-0.36	0.76	0.45
"CTSW"	-1.39	-0.88	-0.37	-0.65	-1.74
"CTSZ"	1.25	1.26	2.13	1.42	1.19
"CTTN"	-0.1	1.38	0.66	0.71	-0.07
"CTTNBP2"	-1.01	0.08	-0.87	-0.44	-1
"CTTNBP2NL"	0.83	1.63	0.38	1.37	0.54
"CTU1"	-1.62	-0.8	-0.39	0.51	0.27
"CTU2"	0.06	0.81	-0.03	0.26	-1.03
"CTXN1"	-0.77	-0.79	-2.32	0.22	0.32
"CTXN2"	-1.31	-1.97	-1.81	-2.04	-1.58
"CTXN3"	0.48	0.54	-0.34	-0.09	0
"CUBN"	0.21	-0.52	-0.44	-0.86	-1.39
"CUEDC1"	1.08	1.88	1.92	0.62	1.39
"CUEDC2"	0.35	1.1	0.96	0	2.18
"CUL1"	-0.59	-0.91	-0.13	-0.25	0.09
"CUL2"	0.88	0.14	-0.07	2.35	0.44
"CUL3"	-2.42	-4.47	-1.36	1.2	2.98
"CUL4A"	1.35	2.1	0.42	1.62	1.79
"CUL4B"	1.86	1.74	1.9	0.72	1.68
"CUL5"	0.66	-1.41	-0.01	-2.07	-0.6
"CUL7"	0.25	1.61	1.11	1.43	1.65
"CUL9"	0.3	-0.76	0.96	0	-0.35
"CUTA"	-1.25	-0.36	-0.29	-0.65	0.43
"CUTC"	0.86	1.15	0.7	1.7	1.6
"CUX1"	1.1	0.29	0.28	1.95	-0.16
"CUX2"	0.28	-0.04	0.7	-0.42	-0.02
"CUZD1"	-0.21	0.66	0.05	0.32	1.77
"CWC22"	0.16	0.42	-0.49	0.5	-0.67
"CWC25"	-0.16	-1.07	-2.16	-0.46	-0.53
"CWC27"	-0.12	-0.38	-0.95	-1.9	1.03
"CWF19L1"	-0.77	0.03	-0.48	-0.56	-1.82
"CWF19L2"	-1.89	-0.69	-1.79	-0.94	-1.41
"CWH43"	-1.02	-2.08	-2.41	-1.77	-1.73
"CX3CL1"	-0.28	0.03	0.26	0.21	0.87
"CX3CR1"	-1.21	-0.49	-0.88	0.05	0.21
"CXADR"	0.28	0.35	-0.56	-0.91	-0.73
"CXCL1"	0.46	-0.42	-0.81	-0.29	0.39
"CXCL10"	-0.01	0.24	-1.38	-0.8	-0.52
"CXCL11"	-0.16	0.18	-1.31	-0.88	-0.67
"CXCL12"	-1.13	-1.08	-0.02	-0.57	-0.28
"CXCL13"	0.85	0.22	-1.17	-0.7	-1.04
"CXCL16"	-0.41	-0.2	1.34	-0.75	0.21
"CXCL17"	0.43	1.08	-0.51	0.6	0.46
"CXCL3"	0.54	0.3	-0.92	-0.21	-1.35
"CXCL5"	0.08	-0.51	-0.16	-0.95	-0.27
"CXCL6"	-0.21	-1.01	-0.83	-1.71	-0.7
"CXCL9"	-0.19	-0.66	-2.65	-1.2	-1.48
"CXCR1"	0.03	-0.05	0.25	0.69	0.09
"CXCR2"	0.67	-0.42	-1.25	-1.5	-2.15
"CXCR3"	-0.63	0.18	-0.78	-1.63	-0.68
"CXCR4"	0.58	1.33	0.04	-0.74	0.19
"CXCR5"	-0.55	-0.39	0.1	-1.56	-1.47
"CXCR6"	0.03	-0.22	0.61	0.74	1.1
"CXorf21"	-0.31	-0.01	-0.74	0.14	-1.29
"CXorf22"	0.82	0	-0.23	0.16	-0.17
"CXorf23"	-0.06	-0.43	1.61	-0.25	-0.48
"CXorf24"	0.62	0.61	-0.73	1.13	1.75
"CXorf27"	-0.05	0.04	0.88	-1.02	-1.71
"CXorf28"	0	0.34	0.56	0.34	0.66
"CXorf31"	0.79	2.2	-0.21	0.69	0.5
"CXorf36"	0.57	-0.61	-0.99	1.23	0.9
"CXorf38"	0.1	-0.66	-0.41	-0.05	-0.95
